"Time (UTCG)","Range (km)","Right Ascen (deg)","Declination (deg)"
2020/08/15 07:16:14.497,     2380.437176,       95.399413,      -39.710125
2020/08/15 07:16:14.517,     2380.355888,       95.402916,      -39.708777
2020/08/15 07:16:14.537,     2380.274606,       95.406419,      -39.707429
2020/08/15 07:16:14.557,     2380.193329,       95.409922,      -39.706081
2020/08/15 07:16:14.577,     2380.112058,       95.413425,      -39.704732
2020/08/15 07:16:14.597,     2380.030792,       95.416928,      -39.703384
2020/08/15 07:16:14.617,     2379.949531,       95.420431,      -39.702035
2020/08/15 07:16:14.637,     2379.868276,       95.423935,      -39.700686
2020/08/15 07:16:14.657,     2379.787026,       95.427439,      -39.699338
2020/08/15 07:16:14.677,     2379.705781,       95.430942,      -39.697989
2020/08/15 07:16:14.697,     2379.624542,       95.434446,      -39.696640
2020/08/15 07:16:14.717,     2379.543308,       95.437950,      -39.695290
2020/08/15 07:16:14.737,     2379.462080,       95.441454,      -39.693941
2020/08/15 07:16:14.757,     2379.380857,       95.444959,      -39.692592
2020/08/15 07:16:14.777,     2379.299639,       95.448463,      -39.691242
2020/08/15 07:16:14.797,     2379.218427,       95.451967,      -39.689892
2020/08/15 07:16:14.817,     2379.137221,       95.455472,      -39.688543
2020/08/15 07:16:14.837,     2379.056019,       95.458977,      -39.687193
2020/08/15 07:16:14.857,     2378.974823,       95.462482,      -39.685843
2020/08/15 07:16:14.877,     2378.893633,       95.465987,      -39.684493
2020/08/15 07:16:14.897,     2378.812447,       95.469492,      -39.683142
2020/08/15 07:16:14.917,     2378.731268,       95.472997,      -39.681792
2020/08/15 07:16:14.937,     2378.650093,       95.476502,      -39.680441
2020/08/15 07:16:14.957,     2378.568924,       95.480008,      -39.679091
2020/08/15 07:16:14.977,     2378.487761,       95.483514,      -39.677740
2020/08/15 07:16:14.997,     2378.406602,       95.487019,      -39.676389
2020/08/15 07:16:15.017,     2378.325450,       95.490525,      -39.675038
2020/08/15 07:16:15.037,     2378.244302,       95.494031,      -39.673687
2020/08/15 07:16:15.057,     2378.163160,       95.497537,      -39.672336
2020/08/15 07:16:15.077,     2378.082024,       95.501043,      -39.670984
2020/08/15 07:16:15.097,     2378.000893,       95.504550,      -39.669633
2020/08/15 07:16:15.117,     2377.919767,       95.508056,      -39.668281
2020/08/15 07:16:15.137,     2377.838646,       95.511563,      -39.666929
2020/08/15 07:16:15.157,     2377.757531,       95.515070,      -39.665577
2020/08/15 07:16:15.177,     2377.676422,       95.518577,      -39.664225
2020/08/15 07:16:15.197,     2377.595318,       95.522084,      -39.662873
2020/08/15 07:16:15.217,     2377.514219,       95.525591,      -39.661521
2020/08/15 07:16:15.237,     2377.433125,       95.529098,      -39.660169
2020/08/15 07:16:15.257,     2377.352038,       95.532605,      -39.658816
2020/08/15 07:16:15.277,     2377.270955,       95.536113,      -39.657464
2020/08/15 07:16:15.297,     2377.189878,       95.539620,      -39.656111
2020/08/15 07:16:15.317,     2377.108806,       95.543128,      -39.654758
2020/08/15 07:16:15.337,     2377.027740,       95.546636,      -39.653405
2020/08/15 07:16:15.357,     2376.946679,       95.550144,      -39.652052
2020/08/15 07:16:15.377,     2376.865624,       95.553652,      -39.650699
2020/08/15 07:16:15.397,     2376.784574,       95.557160,      -39.649346
2020/08/15 07:16:15.417,     2376.703529,       95.560669,      -39.647992
2020/08/15 07:16:15.437,     2376.622490,       95.564177,      -39.646639
2020/08/15 07:16:15.457,     2376.541456,       95.567686,      -39.645285
2020/08/15 07:16:15.477,     2376.460427,       95.571195,      -39.643931
2020/08/15 07:16:15.497,     2376.379405,       95.574703,      -39.642577
2020/08/15 07:16:15.517,     2376.298387,       95.578212,      -39.641223
2020/08/15 07:16:15.537,     2376.217375,       95.581721,      -39.639869
2020/08/15 07:16:15.557,     2376.136368,       95.585231,      -39.638515
2020/08/15 07:16:15.577,     2376.055367,       95.588740,      -39.637160
2020/08/15 07:16:15.597,     2375.974371,       95.592250,      -39.635806
2020/08/15 07:16:15.617,     2375.893380,       95.595759,      -39.634451
2020/08/15 07:16:15.637,     2375.812396,       95.599269,      -39.633096
2020/08/15 07:16:15.657,     2375.731416,       95.602779,      -39.631741
2020/08/15 07:16:15.677,     2375.650442,       95.606289,      -39.630386
2020/08/15 07:16:15.697,     2375.569473,       95.609799,      -39.629031
2020/08/15 07:16:15.717,     2375.488510,       95.613309,      -39.627676
2020/08/15 07:16:15.737,     2375.407552,       95.616819,      -39.626320
2020/08/15 07:16:15.757,     2375.326599,       95.620330,      -39.624965
2020/08/15 07:16:15.777,     2375.245652,       95.623841,      -39.623609
2020/08/15 07:16:15.797,     2375.164710,       95.627351,      -39.622253
2020/08/15 07:16:15.817,     2375.083774,       95.630862,      -39.620898
2020/08/15 07:16:15.837,     2375.002843,       95.634373,      -39.619542
2020/08/15 07:16:15.857,     2374.921918,       95.637884,      -39.618185
2020/08/15 07:16:15.877,     2374.840998,       95.641395,      -39.616829
2020/08/15 07:16:15.897,     2374.760083,       95.644907,      -39.615473
2020/08/15 07:16:15.917,     2374.679175,       95.648418,      -39.614116
2020/08/15 07:16:15.937,     2374.598271,       95.651930,      -39.612760
2020/08/15 07:16:15.957,     2374.517373,       95.655442,      -39.611403
2020/08/15 07:16:15.977,     2374.436480,       95.658953,      -39.610046
2020/08/15 07:16:15.997,     2374.355592,       95.662465,      -39.608689
2020/08/15 07:16:16.017,     2374.274710,       95.665978,      -39.607332
2020/08/15 07:16:16.037,     2374.193834,       95.669490,      -39.605975
2020/08/15 07:16:16.057,     2374.112963,       95.673002,      -39.604617
2020/08/15 07:16:16.077,     2374.032097,       95.676515,      -39.603260
2020/08/15 07:16:16.097,     2373.951237,       95.680027,      -39.601902
2020/08/15 07:16:16.117,     2373.870382,       95.683540,      -39.600545
2020/08/15 07:16:16.137,     2373.789533,       95.687053,      -39.599187
2020/08/15 07:16:16.157,     2373.708689,       95.690566,      -39.597829
2020/08/15 07:16:16.177,     2373.627850,       95.694079,      -39.596471
2020/08/15 07:16:16.197,     2373.547018,       95.697592,      -39.595112
2020/08/15 07:16:16.217,     2373.466190,       95.701105,      -39.593754
2020/08/15 07:16:16.237,     2373.385367,       95.704619,      -39.592396
2020/08/15 07:16:16.257,     2373.304551,       95.708132,      -39.591037
2020/08/15 07:16:16.277,     2373.223740,       95.711646,      -39.589678
2020/08/15 07:16:16.297,     2373.142934,       95.715160,      -39.588320
2020/08/15 07:16:16.317,     2373.062133,       95.718674,      -39.586961
2020/08/15 07:16:16.337,     2372.981339,       95.722188,      -39.585602
2020/08/15 07:16:16.357,     2372.900549,       95.725702,      -39.584242
2020/08/15 07:16:16.377,     2372.819765,       95.729217,      -39.582883
2020/08/15 07:16:16.397,     2372.738986,       95.732731,      -39.581524
2020/08/15 07:16:16.417,     2372.658213,       95.736246,      -39.580164
2020/08/15 07:16:16.437,     2372.577445,       95.739760,      -39.578804
2020/08/15 07:16:16.457,     2372.496683,       95.743275,      -39.577445
2020/08/15 07:16:16.477,     2372.415926,       95.746790,      -39.576085
2020/08/15 07:16:16.497,     2372.335175,       95.750305,      -39.574725
2020/08/15 07:16:16.517,     2372.254429,       95.753821,      -39.573365
2020/08/15 07:16:16.537,     2372.173688,       95.757336,      -39.572004
2020/08/15 07:16:16.557,     2372.092953,       95.760851,      -39.570644
2020/08/15 07:16:16.577,     2372.012224,       95.764367,      -39.569283
2020/08/15 07:16:16.597,     2371.931499,       95.767883,      -39.567923
2020/08/15 07:16:16.617,     2371.850780,       95.771398,      -39.566562
2020/08/15 07:16:16.637,     2371.770067,       95.774914,      -39.565201
2020/08/15 07:16:16.657,     2371.689359,       95.778431,      -39.563840
2020/08/15 07:16:16.677,     2371.608657,       95.781947,      -39.562479
2020/08/15 07:16:16.697,     2371.527960,       95.785463,      -39.561118
2020/08/15 07:16:16.717,     2371.447269,       95.788980,      -39.559756
2020/08/15 07:16:16.737,     2371.366583,       95.792496,      -39.558395
2020/08/15 07:16:16.757,     2371.285902,       95.796013,      -39.557033
2020/08/15 07:16:16.777,     2371.205227,       95.799530,      -39.555671
2020/08/15 07:16:16.797,     2371.124557,       95.803047,      -39.554309
2020/08/15 07:16:16.817,     2371.043893,       95.806564,      -39.552947
2020/08/15 07:16:16.837,     2370.963234,       95.810081,      -39.551585
2020/08/15 07:16:16.857,     2370.882581,       95.813598,      -39.550223
2020/08/15 07:16:16.877,     2370.801933,       95.817116,      -39.548861
2020/08/15 07:16:16.897,     2370.721291,       95.820633,      -39.547498
2020/08/15 07:16:16.917,     2370.640654,       95.824151,      -39.546135
2020/08/15 07:16:16.937,     2370.560023,       95.827669,      -39.544773
2020/08/15 07:16:16.957,     2370.479397,       95.831187,      -39.543410
2020/08/15 07:16:16.977,     2370.398776,       95.834705,      -39.542047
2020/08/15 07:16:16.997,     2370.318161,       95.838223,      -39.540684
2020/08/15 07:16:17.017,     2370.237551,       95.841741,      -39.539321
2020/08/15 07:16:17.037,     2370.156947,       95.845260,      -39.537957
2020/08/15 07:16:17.057,     2370.076349,       95.848778,      -39.536594
2020/08/15 07:16:17.077,     2369.995755,       95.852297,      -39.535230
2020/08/15 07:16:17.097,     2369.915167,       95.855816,      -39.533866
2020/08/15 07:16:17.117,     2369.834585,       95.859335,      -39.532503
2020/08/15 07:16:17.137,     2369.754008,       95.862854,      -39.531139
2020/08/15 07:16:17.157,     2369.673437,       95.866373,      -39.529775
2020/08/15 07:16:17.177,     2369.592871,       95.869892,      -39.528410
2020/08/15 07:16:17.197,     2369.512311,       95.873412,      -39.527046
2020/08/15 07:16:17.217,     2369.431756,       95.876931,      -39.525682
2020/08/15 07:16:17.237,     2369.351206,       95.880451,      -39.524317
2020/08/15 07:16:17.257,     2369.270662,       95.883971,      -39.522952
2020/08/15 07:16:17.277,     2369.190124,       95.887491,      -39.521587
2020/08/15 07:16:17.297,     2369.109591,       95.891011,      -39.520223
2020/08/15 07:16:17.317,     2369.029063,       95.894531,      -39.518857
2020/08/15 07:16:17.337,     2368.948541,       95.898051,      -39.517492
2020/08/15 07:16:17.357,     2368.868024,       95.901572,      -39.516127
2020/08/15 07:16:17.377,     2368.787513,       95.905092,      -39.514761
2020/08/15 07:16:17.397,     2368.707007,       95.908613,      -39.513396
2020/08/15 07:16:17.417,     2368.626507,       95.912134,      -39.512030
2020/08/15 07:16:17.437,     2368.546012,       95.915655,      -39.510664
2020/08/15 07:16:17.457,     2368.465523,       95.919176,      -39.509299
2020/08/15 07:16:17.477,     2368.385039,       95.922697,      -39.507932
2020/08/15 07:16:17.497,     2368.304561,       95.926218,      -39.506566
2020/08/15 07:16:17.517,     2368.224088,       95.929740,      -39.505200
2020/08/15 07:16:17.537,     2368.143620,       95.933261,      -39.503834
2020/08/15 07:16:17.557,     2368.063158,       95.936783,      -39.502467
2020/08/15 07:16:17.577,     2367.982702,       95.940305,      -39.501100
2020/08/15 07:16:17.597,     2367.902251,       95.943827,      -39.499734
2020/08/15 07:16:17.617,     2367.821805,       95.947349,      -39.498367
2020/08/15 07:16:17.637,     2367.741366,       95.950871,      -39.497000
2020/08/15 07:16:17.657,     2367.660931,       95.954393,      -39.495632
2020/08/15 07:16:17.677,     2367.580502,       95.957915,      -39.494265
2020/08/15 07:16:17.697,     2367.500078,       95.961438,      -39.492898
2020/08/15 07:16:17.717,     2367.419660,       95.964961,      -39.491530
2020/08/15 07:16:17.737,     2367.339248,       95.968483,      -39.490163
2020/08/15 07:16:17.757,     2367.258841,       95.972006,      -39.488795
2020/08/15 07:16:17.777,     2367.178439,       95.975529,      -39.487427
2020/08/15 07:16:17.797,     2367.098043,       95.979053,      -39.486059
2020/08/15 07:16:17.817,     2367.017652,       95.982576,      -39.484691
2020/08/15 07:16:17.837,     2366.937267,       95.986099,      -39.483323
2020/08/15 07:16:17.857,     2366.856887,       95.989623,      -39.481954
2020/08/15 07:16:17.877,     2366.776513,       95.993146,      -39.480586
2020/08/15 07:16:17.897,     2366.696144,       95.996670,      -39.479217
2020/08/15 07:16:17.917,     2366.615781,       96.000194,      -39.477848
2020/08/15 07:16:17.937,     2366.535423,       96.003718,      -39.476479
2020/08/15 07:16:17.957,     2366.455071,       96.007242,      -39.475110
2020/08/15 07:16:17.977,     2366.374724,       96.010767,      -39.473741
2020/08/15 07:16:17.997,     2366.294383,       96.014291,      -39.472372
2020/08/15 07:16:18.017,     2366.214047,       96.017815,      -39.471003
2020/08/15 07:16:18.037,     2366.133717,       96.021340,      -39.469633
2020/08/15 07:16:18.057,     2366.053392,       96.024865,      -39.468263
2020/08/15 07:16:18.077,     2365.973073,       96.028390,      -39.466894
2020/08/15 07:16:18.097,     2365.892759,       96.031915,      -39.465524
2020/08/15 07:16:18.117,     2365.812451,       96.035440,      -39.464154
2020/08/15 07:16:18.137,     2365.732148,       96.038965,      -39.462784
2020/08/15 07:16:18.157,     2365.651851,       96.042491,      -39.461414
2020/08/15 07:16:18.177,     2365.571559,       96.046016,      -39.460043
2020/08/15 07:16:18.197,     2365.491273,       96.049542,      -39.458673
2020/08/15 07:16:18.217,     2365.410992,       96.053068,      -39.457302
2020/08/15 07:16:18.237,     2365.330716,       96.056593,      -39.455931
2020/08/15 07:16:18.257,     2365.250447,       96.060119,      -39.454561
2020/08/15 07:16:18.277,     2365.170182,       96.063646,      -39.453190
2020/08/15 07:16:18.297,     2365.089924,       96.067172,      -39.451818
2020/08/15 07:16:18.317,     2365.009670,       96.070698,      -39.450447
2020/08/15 07:16:18.337,     2364.929422,       96.074225,      -39.449076
2020/08/15 07:16:18.357,     2364.849180,       96.077751,      -39.447704
2020/08/15 07:16:18.377,     2364.768943,       96.081278,      -39.446333
